user,item
89402,1358
89402,4085
89402,1285
89402,2371
89402,3252
89402,8917
89402,51540
89402,8528
89402,6502
89402,3006
89406,110
89406,1625
89406,6934
89406,1573
89406,58559
89406,1917
89406,1682
89406,8644
89406,64614
89406,1721
89410,356
89410,318
89410,2571
89410,1682
89410,47
89410,1089
89410,527
89410,50
89410,1265
89410,4993
89411,608
89411,750
89411,111
89411,912
89411,1213
89411,1208
89411,1617
89411,593
89411,3435
89411,1212
89417,1356
89417,2012
89417,4571
89417,329
89417,10
89417,1220
89417,2174
89417,6333
89417,480
89417,2115
89421,2502
89421,5103
89421,3275
89421,3916
89421,333
89421,104
89421,8528
89421,4011
89421,3552
89421,2231
89428,318
89428,48394
89428,593
89428,5971
89428,1089
89428,1193
89428,778
89428,750
89428,858
89428,4993
89434,2318
89434,3160
89434,33880
89434,71464
89434,55069
89434,56782
89434,55820
89434,61323
89434,5902
89434,48696
89436,1408
89436,3147
89436,3527
89436,33794
89436,4963
89436,5418
89436,4306
89436,858
89436,457
89436,2000
89441,4848
89441,3083
89441,4235
89441,3160
89441,337
89441,4741
89441,2908
89441,4878
89441,1080
89441,46578
89442,7099
89442,2916
89442,1200
89442,31658
89442,2985
89442,589
89442,26776
89442,1196
89442,1210
89442,32
89446,3527
89446,48516
89446,1198
89446,344
89446,457
89446,78499
89446,1391
89446,69122
89446,4262
89446,1676
89454,2949
89454,1240
89454,49272
89454,2989
89454,60069
89454,480
89454,6537
89454,589
89454,3082
89454,56775
89458,31410
89458,55820
89458,4235
89458,73344
89458,55118
89458,57669
89458,56782
89458,48516
89458,64839
89458,111
89459,1527
89459,44191
89459,54286
89459,8665
89459,316
89459,54259
89459,318
89459,4306
89459,8961
89459,293
89462,1222
89462,47
89462,2858
89462,68157
89462,1136
89462,1193
89462,589
89462,4993
89462,4878
89462,1884
89472,2959
89472,60069
89472,1196
89472,260
89472,44191
89472,6539
89472,1210
89472,79132
89472,48394
89472,296
89479,1281
89479,1209
89479,1250
89479,1204
89479,1217
89479,1237
89479,1178
89479,1212
89479,912
89479,858
89487,1270
89487,1198
89487,110
89487,364
89487,316
89487,1
89487,2028
89487,380
89487,5378
89487,6539
89495,2973
89495,60766
89495,7934
89495,5059
89495,4903
89495,26524
89495,1300
89495,8261
89495,6666
89495,4334
89500,63082
89500,80463
89500,64614
89500,97921
89500,30707
89500,104841
89500,89492
89500,46578
89500,4993
89500,1732
89503,58559
89503,2858
89503,63082
89503,4963
89503,4995
89503,48516
89503,3578
89503,5989
89503,68954
89503,2329
89507,1276
89507,1234
89507,1304
89507,858
89507,1272
89507,3468
89507,1213
89507,1266
89507,1207
89507,608
89508,4886
89508,8360
89508,3948
89508,46578
89508,7254
89508,296
89508,1580
89508,33615
89508,63082
89508,58559
89514,1197
89514,745
89514,1210
89514,1270
89514,2571
89514,8961
89514,1214
89514,4306
89514,3175
89514,1240
89520,356
89520,110
89520,253
89520,780
89520,6365
89520,1370
89520,3257
89520,4306
89520,165
89520,1036
89527,3578
89527,780
89527,1036
89527,4963
89527,4022
89527,1704
89527,85414
89527,72998
89527,296
89527,8665
89529,1270
89529,356
89529,2011
89529,4963
89529,2716
89529,367
89529,2959
89529,296
89529,4306
89529,1917
89533,56587
89533,3147
89533,5995
89533,6187
89533,55247
89533,30825
89533,64957
89533,4022
89533,48780
89533,3252
89534,4896
89534,5816
89534,54001
89534,33794
89534,6333
89534,8961
89534,4306
89534,3793
89534,4963
89534,6942
89538,356
89538,6377
89538,4886
89538,4306
89538,5989
89538,318
89538,3147
89538,79132
89538,8961
89538,1721
89549,4700
89549,41566
89549,50872
89549,262
89549,7153
89549,4993
89549,2059
89549,8972
89549,8808
89549,55872
89558,46578
89558,50
89558,5225
89558,2692
89558,6016
89558,3949
89558,593
89558,356
89558,1704
89558,8873
89560,1704
89560,1270
89560,3421
89560,3275
89560,1208
89560,2542
89560,68157
89560,150
89560,223
89560,3897
89564,8528
89564,54503
89564,1393
89564,1704
89564,1270
89564,4816
89564,2683
89564,457
89564,1036
89564,58998
89570,2762
89570,3578
89570,48394
89570,4011
89570,6874
89570,6016
89570,5995
89570,32
89570,1222
89570,1208
89572,77561
89572,88744
89572,44191
89572,33493
89572,111759
89572,91500
89572,84152
89572,102125
89572,73017
89572,82461
89598,59369
89598,1291
89598,3793
89598,1580
89598,77561
89598,6333
89598,49272
89598,480
89598,72998
89598,1610
89604,223
89604,1199
89604,1527
89604,1210
89604,1219
89604,111
89604,1193
89604,1220
89604,1387
89604,8874
89609,1225
89609,912
89609,1136
89609,3418
89609,2324
89609,902
89609,4993
89609,923
89609,356
89609,7323
89617,6016
89617,7361
89617,58559
89617,4973
89617,6953
89617,6874
89617,7438
89617,48516
89617,1206
89617,55820
89618,357
89618,6791
89618,58
89618,232
89618,8949
89618,1131
89618,1148
89618,527
89618,39292
89618,4027
89627,1261
89627,1215
89627,4105
89627,7360
89627,1200
89627,296
89627,2959
89627,1136
89627,593
89627,1258
89654,539
89654,2396
89654,339
89654,4993
89654,1721
89654,1270
89654,4306
89654,587
89654,1307
89654,480
89657,318
89657,47
89657,5418
89657,5989
89657,4262
89657,7438
89657,3949
89657,50
89657,44665
89657,54286
89658,58559
89658,73017
89658,60684
89658,33794
89658,71535
89658,76251
89658,5418
89658,77561
89658,47610
89658,69122
89677,6365
89677,6934
89677,5378
89677,2571
89677,1196
89677,260
89677,68358
89677,5952
89677,5445
89677,8644
89684,8784
89684,3949
89684,3000
89684,4979
89684,8874
89684,778
89684,56367
89684,7147
89684,6711
89684,48082
89685,1704
89685,2028
89685,2762
89685,50
89685,3578
89685,150
89685,7153
89685,2858
89685,296
89685,5952
89687,2571
89687,296
89687,260
89687,1210
89687,6874
89687,4993
89687,2959
89687,5952
89687,1270
89687,356
89688,47
89688,32
89688,2028
89688,2762
89688,1222
89688,110
89688,608
89688,1258
89688,4973
89688,4993
89690,4226
89690,80463
89690,77455
89690,7361
89690,32
89690,6711
89690,1732
89690,318
89690,260
89690,5618
89706,1193
89706,3949
89706,318
89706,1221
89706,293
89706,7361
89706,7438
89706,4993
89706,50
89706,1213
89721,33794
89721,356
89721,60684
89721,4306
89721,3578
89721,2329
89721,68237
89721,5445
89721,71535
89721,3793
89722,30793
89722,56367
89722,33794
89722,40629
89722,72998
89722,44191
89722,45447
89722,53322
89722,53121
89722,8970
89723,2019
89723,1209
89723,1213
89723,3030
89723,5291
89723,44555
89723,2858
89723,1217
89723,1617
89723,4235
89724,1784
89724,2762
89724,1704
89724,318
89724,597
89724,110
89724,527
89724,590
89724,500
89724,2959
89729,7153
89729,5952
89729,4993
89729,2571
89729,44191
89729,88125
89729,72998
89729,98809
89729,34405
89729,81834
89733,3147
89733,4995
89733,1246
89733,8533
89733,539
89733,587
89733,318
89733,2858
89733,1307
89733,1271
89739,6333
89739,4886
89739,4963
89739,2762
89739,1
89739,5445
89739,588
89739,4896
89739,5618
89739,5064
89742,1036
89742,1270
89742,589
89742,356
89742,457
89742,5418
89742,1240
89742,79132
89742,3793
89742,54286
89748,68237
89748,58559
89748,6502
89748,79702
89748,54503
89748,318
89748,2858
89748,2997
89748,68157
89748,223
89749,54259
89749,2291
89749,74789
89749,2125
89749,1441
89749,7147
89749,6093
89749,7361
89749,2657
89749,58347
89752,858
89752,318
89752,4226
89752,593
89752,2571
89752,48516
89752,527
89752,1197
89752,3996
89752,260
89755,5952
89755,33794
89755,7361
89755,318
89755,296
89755,1210
89755,48394
89755,60069
89755,5618
89755,4878
89757,77455
89757,68237
89757,79702
89757,5618
89757,68157
89757,7361
89757,69481
89757,3114
89757,72011
89757,56782
89764,63082
89764,6711
89764,296
89764,58559
89764,318
89764,48516
89764,4995
89764,55820
89764,41285
89764,33166
89767,2762
89767,2858
89767,500
89767,39
89767,364
89767,58559
89767,1704
89767,4993
89767,480
89767,7361
89770,1641
89770,3897
89770,58559
89770,6942
89770,6016
89770,1079
89770,54503
89770,6539
89770,49272
89770,1200
89771,2959
89771,1210
89771,5445
89771,10
89771,2683
89771,4306
89771,7153
89771,2916
89771,736
89771,3578
89775,4886
89775,6377
89775,1198
89775,648
89775,2762
89775,8961
89775,1580
89775,7143
89775,5445
89775,4963
89778,6502
89778,53000
89778,55282
89778,8169
89778,2124
89778,5151
89778,6383
89778,1367
89778,1917
89778,2572
89793,3083
89793,2997
89793,7361
89793,2692
89793,4235
89793,8638
89793,3160
89793,1354
89793,1175
89793,7323
89794,527
89794,2396
89794,1197
89794,318
89794,608
89794,2858
89794,1961
89794,1225
89794,2762
89794,4027
89799,1089
89799,46723
89799,7371
89799,88129
89799,32587
89799,3160
89799,6874
89799,77455
89799,7438
89799,1213
89807,2858
89807,4226
89807,858
89807,6016
89807,1213
89807,58559
89807,68157
89807,79132
89807,1203
89807,64614
89808,5618
89808,54259
89808,50872
89808,6377
89808,81847
89808,4886
89808,5690
89808,79702
89808,6942
89808,54286
89809,110
89809,1204
89809,356
89809,1225
89809,1610
89809,1198
89809,3654
89809,3578
89809,1287
89809,4993
89812,2762
89812,2571
89812,318
89812,593
89812,527
89812,3996
89812,497
89812,356
89812,1197
89812,590
89813,318
89813,79132
89813,4993
89813,2571
89813,1136
89813,4226
89813,4973
89813,7361
89813,1196
89813,2329
89815,1036
89815,2571
89815,59315
89815,3275
89815,1240
89815,50
89815,79132
89815,7153
89815,4993
89815,5952
89817,55247
89817,44195
89817,7361
89817,49530
89817,5010
89817,4027
89817,56367
89817,64614
89817,8784
89817,8949
89819,2329
89819,356
89819,296
89819,2858
89819,48516
89819,593
89819,2571
89819,858
89819,4226
89819,7361
89825,3949
89825,1089
89825,1136
89825,7153
89825,8874
89825,7022
89825,7147
89825,46578
89825,356
89825,2571
89826,356
89826,1291
89826,2028
89826,480
89826,2959
89826,457
89826,150
89826,593
89826,1517
89826,1220
89832,2571
89832,4306
89832,356
89832,6539
89832,5418
89832,3578
89832,3623
89832,4993
89832,5952
89832,1580
89834,364
89834,8961
89834,1
89834,4896
89834,5816
89834,50872
89834,3578
89834,4995
89834,2959
89834,597
89843,47099
89843,55765
89843,56174
89843,54503
89843,44665
89843,50872
89843,73017
89843,47
89843,34162
89843,1270
89844,4973
89844,8784
89844,5902
89844,5690
89844,6773
89844,4226
89844,3996
89844,33794
89844,1230
89844,5291
89848,48696
89848,8981
89848,56367
89848,38886
89848,49961
89848,41285
89848,8784
89848,2858
89848,33171
89848,33880
89849,51255
89849,70286
89849,8874
89849,3275
89849,1527
89849,5989
89849,33794
89849,1036
89849,71535
89849,778
89854,69406
89854,8643
89854,44193
89854,6266
89854,47382
89854,36525
89854,63992
89854,49286
89854,59333
89854,33669
89869,2019
89869,923
89869,48394
89869,2712
89869,215
89869,55442
89869,44191
89869,99114
89869,8638
89869,88129
89877,72641
89877,69122
89877,80463
89877,78499
89877,4993
89877,4896
89877,5952
89877,7153
89877,88163
89877,81932
89891,63082
89891,33166
89891,60069
89891,47610
89891,30707
89891,79132
89891,57669
89891,69122
89891,44665
89891,58559
89895,4878
89895,56715
89895,296
89895,4226
89895,58559
89895,61240
89895,60069
89895,5618
89895,2291
89895,4642
89896,32587
89896,45728
89896,48516
89896,4262
89896,7360
89896,6957
89896,7387
89896,6755
89896,27831
89896,38061
89898,54286
89898,4011
89898,49272
89898,3578
89898,356
89898,733
89898,370
89898,2959
89898,1573
89898,3948
89906,89745
89906,76093
89906,68954
89906,8368
89906,58559
89906,60069
89906,7153
89906,4993
89906,5952
89906,81847
89909,903
89909,908
89909,858
89909,1219
89909,1203
89909,1252
89909,910
89909,1221
89909,909
89909,750
89913,45720
89913,33679
89913,63082
89913,56941
89913,2572
89913,45722
89913,6378
89913,63992
89913,53322
89913,41566
89924,1200
89924,4128
89924,1997
89924,1240
89924,6502
89924,2762
89924,3499
89924,1089
89924,2329
89924,1036
89934,260
89934,1196
89934,1210
89934,1198
89934,480
89934,1097
89934,1
89934,1580
89934,4306
89934,588
89942,1197
89942,2291
89942,2005
89942,2762
89942,60069
89942,6377
89942,1
89942,1270
89942,7147
89942,2174
89944,593
89944,1097
89944,1923
89944,377
89944,380
89944,597
89944,260
89944,589
89944,1196
89944,2918
89946,593
89946,2959
89946,1221
89946,1213
89946,2028
89946,2571
89946,55820
89946,110
89946,1089
89946,7153
89948,1220
89948,1193
89948,6874
89948,356
89948,1258
89948,2791
89948,6377
89948,7438
89948,541
89948,2716
89952,44555
89952,318
89952,1136
89952,1080
89952,27773
89952,1178
89952,593
89952,2427
89952,64614
89952,356
89954,858
89954,4235
89954,296
89954,58559
89954,1221
89954,111
89954,2858
89954,2959
89954,1251
89954,1217
89955,1635
89955,296
89955,1617
89955,32
89955,5669
89955,1673
89955,318
89955,924
89955,8949
89955,111
89958,1198
89958,2571
89958,58559
89958,1213
89958,858
89958,356
89958,260
89958,1291
89958,2502
89958,1089
89965,1101
89965,1265
89965,1393
89965,2302
89965,110
89965,1307
89965,1784
89965,858
89965,527
89965,2797
89966,5952
89966,2700
89966,7153
89966,1210
89966,1196
89966,2987
89966,7438
89966,593
89966,1089
89966,778
89968,110
89968,60069
89968,8961
89968,81845
89968,2762
89968,26614
89968,63082
89968,72998
89968,7502
89968,2918
89972,260
89972,1196
89972,68358
89972,318
89972,1
89972,72998
89972,780
89972,6539
89972,3578
89972,60069
89973,968
89973,1261
89973,2076
89973,1214
89973,61240
89973,7387
89973,1206
89973,2160
89973,6502
89973,2455
89983,1962
89983,1957
89983,356
89983,318
89983,1271
89983,1704
89983,527
89983,81845
89983,1197
89983,1610
89984,2028
89984,58559
89984,110
89984,2571
89984,648
89984,733
89984,377
89984,1704
89984,1625
89984,296
89988,4014
89988,40629
89988,5299
89988,6218
89988,5989
89988,8970
89988,8360
89988,4963
89988,45720
89988,5218
89990,356
89990,1270
89990,593
89990,541
89990,6874
89990,33794
89990,2858
89990,480
89990,110
89990,2716
89992,51662
89992,1221
89992,260
89992,5418
89992,5989
89992,54286
89992,3147
89992,5010
89992,32
89992,589
90006,912
90006,2186
90006,6777
90006,39292
90006,1262
90006,608
90006,7215
90006,1212
90006,44555
90006,1213
90009,55765
90009,33660
90009,36529
90009,5010
90009,2959
90009,593
90009,92259
90009,7445
90009,4022
90009,2571
90013,5618
90013,3000
90013,31658
90013,60069
90013,6350
90013,79132
90013,356
90013,70286
90013,32
90013,541
90014,1198
90014,1784
90014,318
90014,2858
90014,2028
90014,454
90014,3418
90014,457
90014,7153
90014,920
90024,5445
90024,5952
90024,6365
90024,3793
90024,6333
90024,68791
90024,780
90024,7143
90024,6539
90024,95875
90027,899
90027,608
90027,908
90027,904
90027,1
90027,750
90027,68954
90027,953
90027,4027
90027,6377
90028,480
90028,2985
90028,6537
90028,2529
90028,1876
90028,1676
90028,1580
90028,2716
90028,2012
90028,1371
90033,7323
90033,92259
90033,318
90033,71033
90033,5319
90033,2329
90033,31410
90033,1193
90033,1172
90033,4967
90037,7323
90037,2959
90037,7361
90037,2997
90037,4011
90037,2542
90037,2571
90037,1206
90037,356
90037,46578
90043,47
90043,4963
90043,1270
90043,4011
90043,593
90043,4306
90043,3793
90043,3147
90043,1573
90043,2329
90045,5617
90045,5377
90045,8910
90045,38886
90045,48696
90045,44761
90045,8981
90045,6942
90045,5445
90045,34437
90051,53996
90051,780
90051,6365
90051,1917
90051,5349
90051,6539
90051,4306
90051,8636
90051,5219
90051,6383
90065,59315
90065,80463
90065,260
90065,49530
90065,69481
90065,59369
90065,80489
90065,4995
90065,85414
90065,1961
90078,45186
90078,47610
90078,81229
90078,43936
90078,53953
90078,56145
90078,60040
90078,45517
90078,34150
90078,79695
90079,2918
90079,1307
90079,457
90079,1259
90079,1193
90079,50
90079,527
90079,2858
90079,1270
90079,1968
90084,69757
90084,81591
90084,94959
90084,63082
90084,88810
90084,8784
90084,55247
90084,68954
90084,48394
90084,6942
90085,32
90085,4226
90085,1653
90085,608
90085,44191
90085,79132
90085,8914
90085,1136
90085,72226
90085,2692
90086,48516
90086,49272
90086,33794
90086,318
90086,2571
90086,49530
90086,7153
90086,3578
90086,4993
90086,44199
90091,4993
90091,5971
90091,2959
90091,91529
90091,318
90091,356
90091,6539
90091,4306
90091,3578
90091,81845
90092,50
90092,1234
90092,903
90092,1219
90092,1207
90092,1213
90092,296
90092,527
90092,1197
90092,1276
90096,2959
90096,4963
90096,589
90096,5952
90096,4993
90096,2762
90096,7153
90096,2028
90096,4306
90096,50
90097,1610
90097,1198
90097,1210
90097,1196
90097,1291
90097,1101
90097,6539
90097,356
90097,72998
90097,3578
90099,3551
90099,1213
90099,5060
90099,3334
90099,3152
90099,7419
90099,4406
90099,1266
90099,16
90099,1272
90110,1197
90110,588
90110,6942
90110,68954
90110,6377
90110,595
90110,2858
90110,6539
90110,56367
90110,81845
90112,1269
90112,914
90112,912
90112,898
90112,955
90112,2300
90112,1278
90112,1207
90112,911
90112,1148
90113,2700
90113,2003
90113,70
90113,1370
90113,1036
90113,589
90113,2716
90113,2115
90113,296
90113,2706
90114,527
90114,1704
90114,1246
90114,1961
90114,4995
90114,2324
90114,2762
90114,1207
90114,593
90114,508
90119,50
90119,111
90119,3683
90119,1245
90119,1208
90119,27773
90119,6016
90119,3949
90119,7387
90119,293
90133,1777
90133,317
90133,500
90133,3255
90133,333
90133,588
90133,2081
90133,2694
90133,2
90133,364
90138,39292
90138,1304
90138,4720
90138,1466
90138,5945
90138,1219
90138,4326
90138,4235
90138,8983
90138,6620
90140,54286
90140,59315
90140,5418
90140,58559
90140,54997
90140,7143
90140,4223
90140,7502
90140,53972
90140,51935
90142,62081
90142,58025
90142,56775
90142,53996
90142,46335
90142,60126
90142,53464
90142,53125
90142,6383
90142,54004
90145,33166
90145,36517
90145,63082
90145,44555
90145,44199
90145,40819
90145,44195
90145,81845
90145,63876
90145,39292
90149,1721
90149,253
90149,2329
90149,1193
90149,3408
90149,5995
90149,5989
90149,590
90149,50
90149,6539
90155,7147
90155,4306
90155,32587
90155,8784
90155,4973
90155,296
90155,356
90155,4963
90155,8360
90155,1136
90156,2081
90156,68954
90156,63082
90156,40819
90156,1968
90156,1073
90156,81847
90156,50872
90156,91500
90156,4886
90157,4993
90157,7153
90157,5952
90157,588
90157,595
90157,54259
90157,4306
90157,2125
90157,6377
90157,45722
90159,858
90159,750
90159,1617
90159,1221
90159,33166
90159,1358
90159,1288
90159,30707
90159,1247
90159,1136
90163,111
90163,1258
90163,593
90163,58559
90163,1097
90163,2959
90163,2028
90163,68157
90163,367
90163,3114
90169,48774
90169,44195
90169,8784
90169,2997
90169,318
90169,1748
90169,50
90169,48394
90169,4975
90169,1527
90171,5445
90171,1527
90171,8644
90171,1653
90171,3793
90171,33794
90171,70286
90171,480
90171,48780
90171,1580
90175,1136
90175,2700
90175,260
90175,1196
90175,1210
90175,1517
90175,1080
90175,2791
90175,3253
90175,1148
90181,2571
90181,318
90181,79132
90181,4226
90181,58559
90181,68157
90181,48516
90181,593
90181,2858
90181,4878
90186,32596
90186,27808
90186,34162
90186,33794
90186,30793
90186,33493
90186,32598
90186,27821
90186,30822
90186,37727
90191,4553
90191,750
90191,4571
90191,4467
90191,924
90191,3740
90191,1394
90191,2021
90191,1396
90191,3108
90195,1748
90195,5903
90195,2959
90195,52328
90195,4226
90195,4993
90195,296
90195,1274
90195,55908
90195,3994
90204,7445
90204,49530
90204,5010
90204,47099
90204,5445
90204,364
90204,3948
90204,1917
90204,8972
90204,1270
90208,8360
90208,3578
90208,3081
90208,1573
90208,648
90208,3527
90208,527
90208,4973
90208,1201
90208,2467
90212,595
90212,593
90212,32
90212,2959
90212,2716
90212,1580
90212,500
90212,410
90212,47
90212,586
90215,1261
90215,61240
90215,68237
90215,4878
90215,608
90215,1089
90215,1732
90215,296
90215,71535
90215,6502
90216,2028
90216,55765
90216,5989
90216,69122
90216,733
90216,51662
90216,36529
90216,64614
90216,4262
90216,68157
90219,364
90219,260
90219,1580
90219,1210
90219,1270
90219,1196
90219,58559
90219,79132
90219,1291
90219,1198
90220,58559
90220,7361
90220,8874
90220,318
90220,2502
90220,2571
90220,8641
90220,3275
90220,6874
90220,58998
90223,33794
90223,68954
90223,69122
90223,68358
90223,48780
90223,60069
90223,78499
90223,56367
90223,356
90223,47
90234,3275
90234,68954
90234,76093
90234,3000
90234,1136
90234,60684
90234,3114
90234,78499
90234,1198
90234,1291
90241,46578
90241,56367
90241,4979
90241,296
90241,1193
90241,48394
90241,356
90241,4226
90241,318
90241,1230
90242,216
90242,6936
90242,1704
90242,30825
90242,4489
90242,61024
90242,1020
90242,3173
90242,5283
90242,4002
90249,165
90249,377
90249,457
90249,590
90249,2762
90249,150
90249,858
90249,2858
90249,367
90249,344
90250,2571
90250,593
90250,356
90250,2858
90250,318
90250,2329
90250,5952
90250,2028
90250,1213
90250,1193
90253,4973
90253,4014
90253,2396
90253,2324
90253,597
90253,2858
90253,4995
90253,318
90253,1784
90253,4306
90255,356
90255,296
90255,2858
90255,48385
90255,44195
90255,318
90255,4011
90255,7361
90255,4878
90255,4973
90257,899
90257,933
90257,951
90257,955
90257,908
90257,1207
90257,910
90257,1086
90257,930
90257,3097
90265,1721
90265,2762
90265,3578
90265,63082
90265,1961
90265,2571
90265,480
90265,150
90265,1704
90265,5989
90270,2918
90270,91529
90270,73017
90270,2716
90270,5989
90270,76251
90270,318
90270,6874
90270,586
90270,77561
90279,4995
90279,1721
90279,1961
90279,2762
90279,2571
90279,3147
90279,4993
90279,4963
90279,1610
90279,4306
90285,6711
90285,4878
90285,1193
90285,5669
90285,7147
90285,318
90285,593
90285,2324
90285,4993
90285,2762
90291,364
90291,1028
90291,6377
90291,919
90291,2087
90291,953
90291,4306
90291,1097
90291,2355
90291,912
90295,4963
90295,6378
90295,8984
90295,6333
90295,49272
90295,45722
90295,3793
90295,45499
90295,6537
90295,1291
90297,910
90297,3088
90297,593
90297,916
90297,1939
90297,922
90297,1944
90297,296
90297,3362
90297,1213
90299,68358
90299,76251
90299,780
90299,1197
90299,1036
90299,3114
90299,5903
90299,1222
90299,61132
90299,64614
90302,2959
90302,47
90302,1258
90302,3052
90302,1215
90302,2571
90302,1270
90302,2329
90302,2762
90302,50
90303,1214
90303,1253
90303,2571
90303,1200
90303,1196
90303,1301
90303,1199
90303,1374
90303,3471
90303,589
90311,356
90311,1961
90311,110
90311,62
90311,3147
90311,4995
90311,3256
90311,2762
90311,1242
90311,524
90316,2858
90316,56367
90316,593
90316,2571
90316,1197
90316,1704
90316,527
90316,2502
90316,44195
90316,4993
90317,58559
90317,71535
90317,79132
90317,59315
90317,60069
90317,68954
90317,56367
90317,70286
90317,2858
90317,593
90320,7323
90320,46578
90320,3949
90320,1193
90320,2997
90320,2329
90320,4235
90320,1136
90320,750
90320,1175
90330,3949
90330,4226
90330,47
90330,2858
90330,7361
90330,32
90330,2571
90330,1921
90330,1193
90330,858
90333,1028
90333,5991
90333,1380
90333,2396
90333,364
90333,2324
90333,953
90333,1947
90333,4306
90333,1207
90334,2706
90334,1136
90334,3253
90334,1923
90334,2918
90334,296
90334,2502
90334,1580
90334,2571
90334,5418
90336,50
90336,47
90336,1704
90336,356
90336,1060
90336,2959
90336,3147
90336,2329
90336,2571
90336,593
90361,2791
90361,1210
90361,592
90361,1215
90361,750
90361,1219
90361,1208
90361,5349
90361,1517
90361,2683
90364,2571
90364,356
90364,1210
90364,3793
90364,1291
90364,480
90364,4306
90364,296
90364,589
90364,318
90375,527
90375,608
90375,44555
90375,55820
90375,3578
90375,3996
90375,56367
90375,1193
90375,1203
90375,30749
90381,7980
90381,2948
90381,1320
90381,260
90381,1196
90381,2985
90381,2115
90381,1208
90381,1148
90381,2788
90394,72998
90394,4973
90394,32587
90394,5995
90394,50872
90394,364
90394,64839
90394,6377
90394,60684
90394,527
90403,110
90403,150
90403,318
90403,1704
90403,480
90403,5445
90403,8665
90403,527
90403,5816
90403,1580
90407,296
90407,3052
90407,180
90407,1732
90407,2791
90407,3552
90407,3421
90407,2706
90407,1089
90407,4011
90418,1198
90418,296
90418,1196
90418,1221
90418,318
90418,1252
90418,2571
90418,750
90418,1213
90418,2858
90421,98809
90421,102125
90421,99114
90421,91542
90421,97304
90421,68358
90421,1291
90421,111759
90421,91500
90421,88125
90422,1196
90422,2997
90422,296
90422,2571
90422,1288
90422,1198
90422,1265
90422,50
90422,7361
90422,2959
90425,778
90425,58559
90425,55247
90425,69757
90425,2571
90425,1193
90425,60069
90425,48516
90425,68954
90425,527
90440,5669
90440,778
90440,8464
90440,1258
90440,3949
90440,7361
90440,1219
90440,2858
90440,1206
90440,4878
90442,4246
90442,1721
90442,597
90442,356
90442,4306
90442,6218
90442,3408
90442,5377
90442,3948
90442,5989
90451,44191
90451,49272
90451,8874
90451,33166
90451,7361
90451,7143
90451,38061
90451,4226
90451,41566
90451,2959
90453,74458
90453,858
90453,3949
90453,6016
90453,593
90453,4226
90453,8950
90453,6953
90453,1221
90453,5989
90458,51255
90458,58559
90458,68954
90458,750
90458,61323
90458,70286
90458,68157
90458,44195
90458,8961
90458,59315
90462,80463
90462,54286
90462,68157
90462,89492
90462,96610
90462,44195
90462,49530
90462,80489
90462,67255
90462,96079
90463,27773
90463,4262
90463,57669
90463,111
90463,1213
90463,1208
90463,2858
90463,858
90463,6874
90463,318
90467,8643
90467,8808
90467,53464
90467,44193
90467,59501
90467,4700
90467,63992
90467,6889
90467,46972
90467,7454
90474,318
90474,48780
90474,58559
90474,4993
90474,356
90474,7153
90474,99114
90474,5952
90474,4878
90474,2858
90482,318
90482,296
90482,2959
90482,2329
90482,527
90482,3897
90482,593
90482,5669
90482,356
90482,30707
90486,2571
90486,6377
90486,1198
90486,6350
90486,68954
90486,68358
90486,7099
90486,480
90486,33794
90486,1291
90488,32587
90488,8961
90488,7438
90488,6874
90488,8636
90488,7361
90488,30793
90488,41569
90488,40815
90488,8784
90500,51662
90500,5903
90500,47
90500,1370
90500,32
90500,33162
90500,6874
90500,7438
90500,2542
90500,3275
90513,1259
90513,318
90513,33794
90513,1090
90513,2918
90513,2194
90513,2791
90513,68358
90513,2288
90513,7361
90514,2161
90514,2997
90514,1246
90514,1206
90514,4226
90514,527
90514,6874
90514,8464
90514,778
90514,1207
90516,8970
90516,7162
90516,6539
90516,6942
90516,7147
90516,3186
90516,30749
90516,8533
90516,33166
90516,8958
90519,6539
90519,2571
90519,3578
90519,5418
90519,54286
90519,8665
90519,4896
90519,6333
90519,49272
90519,4963
90528,457
90528,110
90528,4306
90528,4995
90528,1784
90528,1393
90528,733
90528,1270
90528,858
90528,4226
90536,44191
90536,51662
90536,2571
90536,2959
90536,5349
90536,5418
90536,8636
90536,4878
90536,48394
90536,1196
90550,7293
90550,69122
90550,6377
90550,30793
90550,4886
90550,68954
90550,46578
90550,1
90550,88125
90550,8529
90553,2502
90553,1704
90553,54286
90553,2959
90553,1265
90553,50
90553,223
90553,318
90553,2858
90553,589
90559,2329
90559,3578
90559,58559
90559,2858
90559,318
90559,4226
90559,7153
90559,5952
90559,593
90559,7438
90565,57669
90565,32587
90565,6016
90565,54286
90565,51255
90565,71535
90565,5903
90565,55765
90565,48394
90565,69122
90569,34542
90569,39292
90569,26131
90569,60766
90569,8128
90569,26729
90569,38304
90569,7767
90569,59018
90569,46578
90577,4886
90577,2571
90577,356
90577,593
90577,457
90577,2804
90577,50
90577,33794
90577,480
90577,3578
90579,29
90579,2858
90579,3967
90579,778
90579,1357
90579,720
90579,1271
90579,7323
90579,7361
90579,2997
90583,3698
90583,2959
90583,2948
90583,1961
90583,5903
90583,5989
90583,4084
90583,1805
90583,2005
90583,6934
90584,2174
90584,2003
90584,34
90584,1073
90584,597
90584,5816
90584,30793
90584,4896
90584,3175
90584,1240
90601,1213
90601,1673
90601,1208
90601,7361
90601,6016
90601,5902
90601,3424
90601,3160
90601,46578
90601,6711
90602,39
